Mat,NO,Runs,Avg,Hundred,50,0
6,1,101,14.42,0,0,1
2,2,101,50.5,0,0,1
5,0,101,11.22,0,0,2
3,1,100,25,0,1,0
13,7,100,10,0,0,3
3,0,100,16.66,0,0,0
3,0,99,19.8,0,1,1
35,12,99,3.8,0,0,11
1,1,99,99,0,1,0
1,0,99,49.5,0,1,0
9,6,99,9,0,0,6
6,1,99,11,0,0,3
3,0,99,19.8,0,0,0
4,0,99,12.37,0,0,1
21,3,98,7,0,0,1
4,2,98,19.6,0,0,1
10,2,98,5.76,0,0,8
5,1,98,19.6,0,1,1
4,0,98,12.25,0,0,1
2,2,98,49,0,0,0
13,8,98,10.88,0,0,3
6,1,98,12.25,0,0,3
2,1,97,48.5,0,1,0
7,0,97,8.08,0,0,0
5,1,97,10.77,0,0,2
4,1,97,19.4,0,0,0
4,1,97,16.16,0,0,1
3,0,97,19.4,0,1,1
4,0,97,16.16,0,0,0
3,0,97,16.16,0,0,0
5,0,97,10.77,0,1,3
5,1,96,13.71,0,0,1
2,0,96,32,0,1,0
3,0,96,16,0,1,0
4,1,96,16,0,0,1
8,3,96,12,0,0,1
3,0,96,16,0,0,1
5,0,96,13.71,0,1,1
1,0,96,96,0,1,0
4,0,96,12,0,0,1
11,0,95,6.78,0,0,4
3,2,95,23.75,0,0,0
5,1,95,13.57,0,0,1
4,1,94,15.66,0,0,0
4,1,94,23.5,0,0,0
4,1,94,15.66,0,0,0
2,1,94,31.33,0,1,1
10,3,94,8.54,0,0,3
6,0,94,10.44,0,0,0
4,1,94,23.5,0,1,1
3,1,94,47,0,1,1
16,10,93,10.33,0,0,5
7,1,93,11.62,0,0,1
2,0,93,23.25,0,0,0
5,2,93,18.6,0,0,0
5,2,93,15.5,0,0,1
17,11,93,7.15,0,0,3
8,1,93,10.33,0,0,0
27,14,93,4.65,0,0,6
3,0,92,18.4,0,1,0
4,0,92,15.33,0,0,0
18,5,91,5.35,0,0,3
2,0,91,22.75,0,1,0
7,2,91,10.11,0,0,1
13,5,91,5.05,0,0,6
8,1,91,7.58,0,0,1
4,0,91,13,0,0,2
7,7,90,22.5,0,0,0
5,3,90,15,0,0,1
9,2,90,6.42,0,0,5
9,4,90,10,0,0,3
3,0,90,15,0,0,1
3,1,90,30,0,1,1
12,3,90,6,0,0,1
4,0,90,11.25,0,0,2
9,4,89,11.12,0,0,2
5,0,89,8.9,0,0,5
5,0,89,8.9,0,0,4
24,17,89,8.9,0,0,4
3,0,89,14.83,0,0,0
5,0,89,8.9,0,0,3
2,1,88,29.33,0,0,0
2,0,88,22,0,0,0
4,0,88,11,0,0,1
8,1,88,9.77,0,0,2
5,2,88,14.66,0,0,2
5,1,88,11,0,0,3
2,0,88,22,0,1,1
10,5,88,8.8,0,0,4
1,0,88,44,0,1,1
3,1,87,17.4,0,0,1
3,0,87,17.4,0,0,0
4,0,87,10.87,0,0,2
2,0,87,29,0,0,0
3,0,87,17.4,0,1,2
2,1,87,29,0,0,0
5,1,86,10.75,0,0,1
5,1,86,10.75,0,0,2
4,1,86,17.2,0,0,0
3,0,86,17.2,0,0,0
4,1,86,12.28,0,0,0
9,4,86,9.55,0,0,2
6,2,85,10.62,0,0,1
7,4,85,17,0,0,1
7,5,85,14.16,0,0,0
2,0,85,21.25,0,0,0
3,0,84,21,0,1,0
3,2,84,21,0,1,3
9,0,84,5.6,0,0,5
12,10,84,21,0,1,2
1,0,84,42,0,1,0
7,3,84,12,0,0,3
3,1,83,16.6,0,1,0
2,0,83,20.75,0,0,0
5,2,83,20.75,0,0,0
9,6,83,9.22,0,0,1
4,2,83,16.6,0,0,0
5,4,83,13.83,0,0,3
6,1,82,10.25,0,0,1
6,2,82,10.25,0,0,3
4,2,82,20.5,0,0,0
6,0,82,16.4,0,1,1
6,1,81,8.1,0,0,2
3,1,81,16.2,0,0,0
10,4,81,5.78,0,0,4
3,1,81,27,0,0,0
2,0,81,20.25,0,0,0
3,1,81,16.2,0,1,3
8,1,81,8.1,0,0,3
17,11,81,3.68,0,0,10
2,0,81,40.5,0,1,0
3,0,81,13.5,0,1,2
2,1,80,26.66,0,1,1
2,0,80,20,0,1,0
1,0,80,40,0,1,1
4,0,80,13.33,0,1,2
2,0,80,20,0,0,0
3,1,80,26.66,0,0,0
2,0,80,20,0,0,1
4,1,80,20,0,1,1
3,1,79,15.8,0,0,0
4,1,79,11.28,0,0,2
3,0,79,13.16,0,1,2
6,5,78,11.14,0,0,0
2,0,78,19.5,0,0,1
6,1,78,11.14,0,0,3
2,0,78,19.5,0,0,1
3,0,77,19.25,0,0,0
2,0,77,19.25,0,0,0
17,11,77,5.5,0,0,10
3,1,77,25.66,0,0,0
5,0,77,9.62,0,0,2
3,0,77,12.83,0,0,0
13,6,76,8.44,0,0,3
8,2,76,9.5,0,0,2
2,0,76,19,0,0,1
3,1,76,19,0,0,0
6,8,76,38,0,0,0
5,1,76,10.85,0,0,3
13,6,76,5.84,0,0,3
6,3,76,9.5,0,0,1
4,1,76,10.85,0,0,4
3,0,76,12.66,0,0,0
5,1,75,12.5,0,0,0
5,1,75,8.33,0,0,1
3,0,75,12.5,0,1,2
8,6,75,12.5,0,0,2
6,1,75,12.5,0,0,0
3,0,74,12.33,0,0,2
8,3,74,6.72,0,0,7
2,0,74,18.5,0,0,0
2,0,74,18.5,0,0,1
5,1,74,14.8,0,0,1
4,1,74,12.33,0,0,2
3,0,74,14.8,0,0,1
5,3,74,14.8,0,0,2
4,0,73,9.12,0,0,1
5,0,73,9.12,0,0,2
15,7,73,4.86,0,0,4
2,0,73,18.25,0,0,0
6,1,73,10.42,0,0,1
1,0,73,73,0,1,0
11,5,73,10.42,0,0,0
5,1,73,9.12,0,0,1
12,6,73,14.6,0,0,1
4,0,72,10.28,0,0,2
4,1,72,18,0,0,0
2,1,72,24,0,0,0
4,0,72,9,0,0,1
11,2,72,4.8,0,0,2
3,0,72,12,0,0,2
3,2,71,23.66,0,0,0
3,0,71,14.2,0,1,1
3,0,71,14.2,0,0,1
4,0,71,17.75,0,0,0
4,2,71,14.2,0,0,0
4,1,71,11.83,0,0,0
4,0,71,10.14,0,0,2
2,0,71,17.75,0,0,1
2,1,71,23.66,0,0,0
3,2,71,23.66,0,0,0
2,1,71,35.5,0,1,0
3,0,71,14.2,0,0,0
2,1,71,23.66,0,1,0
5,0,70,7.77,0,0,2
2,1,70,35,0,0,0
5,2,70,17.5,0,0,0
6,2,70,11.66,0,0,0
4,2,70,17.5,0,0,0
9,8,70,11.66,0,0,1
2,0,70,23.33,0,0,1
16,12,69,6.27,0,0,6
8,2,69,5.3,0,0,4
2,0,69,17.25,0,0,0
3,1,69,23,0,0,0
9,0,69,7.66,0,0,1
2,0,69,17.25,0,0,0
5,1,69,23,0,0,1
2,0,69,23,0,1,0
3,0,68,11.33,0,0,2
2,0,68,17,0,1,1
7,4,68,8.5,0,0,1
3,0,68,11.33,0,0,0
5,0,68,6.8,0,0,1
12,8,68,6.18,0,0,4
4,0,67,8.37,0,0,1
4,1,67,9.57,0,0,2
6,0,67,16.75,0,0,0
4,2,67,16.75,0,0,0
2,0,67,22.33,0,1,1
3,1,67,13.4,0,0,0
11,5,67,6.09,0,0,3
2,0,67,16.75,0,0,0
2,1,67,22.33,0,0,0
2,4,66,-,0,0,0
2,1,66,33,0,0,0
16,8,66,7.33,0,0,3
19,8,66,3.47,0,0,7
10,1,66,6.6,0,0,5
5,3,66,11,0,0,0
15,6,66,7.33,0,0,5
3,0,65,10.83,0,0,2
2,0,65,16.25,0,0,0
8,5,65,9.28,0,0,2
5,1,65,9.28,0,0,2
7,0,65,9.28,0,0,1
4,0,65,10.83,0,0,1
3,2,65,32.5,0,0,0
3,0,65,13,0,0,0
5,1,64,9.14,0,0,3
1,0,64,32,0,0,0
7,1,64,8,0,0,2
2,0,64,21.33,0,0,0
1,0,64,32,0,1,0
1,0,64,32,0,0,0
4,1,64,21.33,0,0,0
2,0,64,21.33,0,0,0
3,0,64,10.66,0,1,1
2,2,64,32,0,0,0
2,0,63,21,0,1,0
2,0,63,15.75,0,0,1
5,3,63,10.5,0,0,0
4,0,63,9,0,0,0
4,2,63,12.6,0,0,0
5,1,63,9,0,0,0
3,0,63,10.5,0,0,0
2,0,62,15.5,0,0,1
4,1,62,10.33,0,0,2
2,0,62,15.5,0,0,0
2,1,62,20.66,0,0,0
2,0,62,15.5,0,0,0
2,2,62,62,0,0,0
4,0,62,7.75,0,0,1
4,1,62,12.4,0,0,1
4,1,61,15.25,0,0,0
12,7,61,6.77,0,0,3
2,0,61,15.25,0,0,0
4,0,61,15.25,0,0,0
4,2,61,15.25,0,0,1
9,1,61,10.16,0,0,1
5,0,60,12,0,0,0
13,3,60,5.45,0,0,4
3,2,60,20,0,0,0
6,1,60,10,0,0,1
2,0,60,30,0,1,0
5,0,60,10,0,0,0
6,2,60,12,0,0,2
1,1,60,60,0,0,0
13,6,60,7.5,0,0,4
4,2,60,15,0,0,2
15,6,60,5,0,0,3
3,0,59,11.8,0,0,1
2,0,59,19.66,0,0,1
9,7,59,11.8,0,0,3
15,16,59,5.9,0,0,4
3,0,59,11.8,0,0,2
3,0,59,14.75,0,0,0
5,0,59,7.37,0,0,3
1,0,58,29,0,1,0
15,9,58,4.14,0,0,6
15,5,58,4.83,0,0,4
5,1,58,11.6,0,0,0
13,9,58,8.28,0,0,3
10,3,58,5.27,0,0,3
2,1,58,29,0,0,0
2,0,58,14.5,0,0,0
1,0,58,58,0,1,0
3,0,58,9.66,0,0,1
4,1,58,19.33,0,0,0
2,1,58,29,0,1,0
9,4,57,7.12,0,0,1
2,0,57,14.25,0,0,1
2,0,57,19,0,0,1
5,1,57,11.4,0,0,0
2,1,57,19,0,0,1
7,1,57,8.14,0,0,1
3,0,57,11.4,0,0,0
1,0,57,28.5,0,1,0
2,0,57,14.25,0,0,2
4,0,56,14,0,0,1
2,1,56,28,0,1,0
2,1,56,18.66,0,0,1
13,6,56,4.3,0,0,7
1,0,56,28,0,0,0
3,0,56,14,0,0,0
2,1,56,28,0,0,1
2,0,55,13.75,0,0,0
2,0,55,27.5,0,0,0
5,1,55,7.85,0,0,2
2,0,55,13.75,0,0,1
6,3,55,6.87,0,0,2
2,0,55,13.75,0,0,0
3,0,55,9.16,0,0,2
2,0,55,27.5,0,0,0
15,6,55,4.58,0,0,7
2,1,54,18,0,0,0
12,7,54,7.71,0,0,3
3,2,54,27,0,0,1
10,5,54,9,0,0,2
2,0,54,13.5,0,0,0
17,12,54,5.4,0,0,5
1,0,54,27,0,0,0
2,0,54,13.5,0,0,0
1,1,54,-,0,1,0
12,5,54,6,0,0,3
3,0,54,10.8,0,0,1
3,1,54,18,0,0,0
4,2,53,17.66,0,0,1
3,0,53,17.66,0,0,0
6,5,53,10.6,0,0,4
2,0,53,26.5,0,0,0
2,0,53,17.66,0,0,1
12,4,53,5.3,0,0,5
1,0,53,26.5,0,0,0
3,0,52,8.66,0,0,2
2,0,52,13,0,0,0
1,0,52,26,0,0,0
3,0,52,8.66,0,0,0
3,0,52,8.66,0,0,1
5,4,52,13,0,0,2
3,0,52,10.4,0,0,1
1,0,52,26,0,0,0
11,2,52,4.72,0,0,4
1,0,52,26,0,0,0
13,6,52,3.46,0,0,6
6,5,52,7.42,0,0,2
3,3,52,17.33,0,0,0
1,0,52,26,0,0,0
1,1,52,52,0,0,0
7,6,52,6.5,0,0,6
4,2,52,10.4,0,0,2
1,0,52,26,0,1,1
9,6,51,17,0,0,0
8,0,51,5.66,0,0,4
1,0,51,25.5,0,0,0
2,1,51,25.5,0,0,1
1,0,51,25.5,0,0,0
4,3,51,12.75,0,0,0
5,0,51,7.28,0,0,2
2,0,51,12.75,0,0,0
4,1,51,8.5,0,0,1
7,5,51,5.66,0,0,5
6,0,51,8.5,0,0,2
2,0,51,51,0,1,0
2,0,51,12.75,0,0,1
2,0,51,12.75,0,0,0
3,1,51,10.2,0,0,0
2,0,51,17,0,0,0
4,0,50,10,0,0,0
3,0,50,12.5,0,0,1
1,1,50,50,0,0,0
16,7,50,5,0,0,1
3,0,49,9.8,0,0,2
1,0,49,49,0,0,0
2,0,49,12.25,0,0,1
19,13,49,3.5,0,0,9
2,1,49,16.33,0,0,1
2,0,49,12.25,0,0,0
7,2,49,7,0,0,1
5,0,49,8.16,0,0,2
3,0,49,9.8,0,0,2
1,0,48,48,0,0,0
3,1,48,9.6,0,0,3
2,0,48,12,0,0,0
5,2,48,8,0,0,2
3,0,48,9.6,0,0,1
2,0,48,12,0,0,0
1,0,48,24,0,0,0
4,1,47,11.75,0,0,1
9,2,47,5.22,0,0,1
1,0,47,23.5,0,0,0
2,1,47,23.5,0,0,0
1,0,47,23.5,0,0,0
5,2,47,11.75,0,0,0
3,0,47,9.4,0,0,1
7,1,47,7.83,0,0,1
2,0,47,11.75,0,0,1
2,0,46,23,0,0,0
10,4,46,6.57,0,0,2
2,0,46,11.5,0,0,0
1,0,46,23,0,0,0
3,0,46,11.5,0,0,0
1,0,46,46,0,0,0
3,0,46,23,0,0,0
4,1,46,9.2,0,0,0
1,1,46,46,0,0,0
5,0,46,7.66,0,0,1
2,2,46,46,0,0,0
6,4,45,5.62,0,0,3
4,0,45,6.42,0,0,3
5,4,45,7.5,0,0,1
1,0,45,22.5,0,0,0
2,0,45,22.5,0,0,0
3,1,45,9,0,0,1
2,0,45,22.5,0,0,0
2,1,45,15,0,0,2
1,0,44,22,0,0,0
2,0,44,11,0,0,1
3,1,44,8.8,0,0,0
1,0,44,22,0,0,0
2,0,44,14.66,0,0,0
1,0,44,22,0,0,0
3,4,44,22,0,0,0
1,0,44,22,0,0,0
1,0,43,21.5,0,0,0
9,6,43,14.33,0,0,1
4,0,43,6.14,0,0,1
1,0,43,21.5,0,0,0
1,0,43,21.5,0,0,0
2,0,43,14.33,0,0,0
3,1,43,8.6,0,0,1
3,1,43,43,0,0,0
2,0,43,21.5,0,0,1
4,0,42,7,0,0,0
2,1,42,14,0,0,1
2,1,42,14,0,0,1
2,1,42,42,0,0,0
14,5,42,2.62,0,0,6
4,0,42,7,0,0,2
2,0,42,14,0,0,1
2,0,42,10.5,0,0,0
14,6,42,5.25,0,0,4
2,1,42,14,0,0,0
2,0,41,10.25,0,0,1
1,1,41,41,0,0,0
4,2,41,8.2,0,0,2
2,0,41,10.25,0,0,1
1,0,41,20.5,0,0,0
3,0,41,8.2,0,0,0
6,1,40,6.66,0,0,1
3,0,40,13.33,0,0,1
2,2,40,40,0,0,0
2,0,40,20,0,0,0
1,0,40,20,0,0,0
6,2,40,8,0,0,1
1,0,40,20,0,0,0
7,3,40,6.66,0,0,1
1,1,40,40,0,0,0
5,1,40,8,0,0,4
2,0,39,9.75,0,0,1
2,1,39,13,0,0,2
2,0,39,9.75,0,0,2
2,0,39,9.75,0,0,1
2,1,39,13,0,0,0
3,1,39,13,0,0,0
2,0,39,9.75,0,0,0
2,1,39,19.5,0,0,0
4,0,39,5.57,0,0,1
2,1,39,13,0,0,0
1,0,39,19.5,0,0,0
14,6,39,2.29,0,0,8
7,2,39,4.33,0,0,3
9,6,39,3.9,0,0,4
10,3,39,4.33,0,0,3
1,1,39,39,0,0,0
4,2,38,19,0,0,0
2,0,38,9.5,0,0,0
4,1,38,7.6,0,0,2
4,1,38,7.6,0,0,2
2,0,38,9.5,0,0,2
3,0,38,9.5,0,0,1
15,9,38,4.75,0,0,2
2,0,38,9.5,0,0,1
1,0,38,19,0,0,0
5,3,38,19,0,0,1
3,1,38,7.6,0,0,0
2,1,38,12.66,0,0,1
4,1,38,9.5,0,0,2
2,0,38,9.5,0,0,1
5,1,38,9.5,0,0,2
2,0,38,12.66,0,0,0
1,0,38,38,0,0,0
1,0,37,18.5,0,0,0
4,1,37,7.4,0,0,2
13,8,37,5.28,0,0,4
3,2,37,18.5,0,0,0
9,7,37,9.25,0,0,1
2,0,37,12.33,0,0,1
6,4,37,4.62,0,0,2
1,0,37,18.5,0,0,0
8,5,36,9,0,0,1
4,0,36,9,0,0,0
3,2,36,18,0,0,1
1,0,36,18,0,0,1
1,0,36,18,0,0,0
1,0,36,18,0,0,0
4,2,36,6,0,0,2
9,5,35,3.88,0,0,1
1,0,35,17.5,0,0,0
4,1,35,5.83,0,0,2
4,0,35,5.83,0,0,3
1,0,35,17.5,0,0,1
11,4,35,3.18,0,0,7
1,0,35,17.5,0,0,0
2,0,35,8.75,0,0,1
2,0,35,11.66,0,0,0
3,1,35,17.5,0,0,0
2,1,35,11.66,0,0,1
1,0,34,17,0,0,1
1,0,34,17,0,0,0
1,0,34,17,0,0,0
7,3,34,6.8,0,0,1
1,0,34,17,0,0,1
15,8,34,2,0,0,9
2,0,34,8.5,0,0,0
1,0,34,17,0,0,0
4,1,34,8.5,0,0,1
2,1,34,17,0,0,0
6,4,34,4.85,0,0,1
2,2,34,17,0,0,1
2,0,33,11,0,0,0
2,0,33,11,0,0,0
1,0,33,16.5,0,0,0
2,0,33,16.5,0,0,0
4,1,33,4.71,0,0,1
5,0,33,5.5,0,0,2
1,0,33,16.5,0,0,0
3,0,33,5.5,0,0,3
3,0,33,8.25,0,0,0
8,6,33,11,0,0,1
3,0,33,5.5,0,0,2
1,0,33,33,0,0,0
4,0,33,6.6,0,0,0
3,2,33,8.25,0,0,0
1,0,32,16,0,0,0
2,0,32,10.66,0,0,1
1,0,32,16,0,0,0
2,0,32,8,0,0,2
4,1,32,5.33,0,0,0
6,6,31,6.2,0,0,2
1,1,31,31,0,0,0
9,2,31,5.16,0,0,1
1,0,31,15.5,0,0,0
3,0,31,6.2,0,0,0
4,2,31,7.75,0,0,0
2,0,31,10.33,0,0,0
2,0,31,7.75,0,0,1
3,3,31,15.5,0,0,0
4,0,31,4.42,0,0,1
3,0,31,6.2,0,0,2
2,0,31,7.75,0,0,0
4,0,31,4.42,0,0,2
3,0,30,5,0,0,1
1,0,30,15,0,0,1
3,3,30,-,0,0,0
1,0,30,15,0,0,0
2,0,30,7.5,0,0,0
2,0,30,7.5,0,0,1
2,0,30,15,0,0,0
2,0,30,7.5,0,0,0
3,1,30,7.5,0,0,0
9,7,30,10,0,0,3
5,3,30,15,0,0,0
1,0,30,30,0,0,0
6,2,30,10,0,0,0
3,4,30,15,0,0,1
2,1,30,15,0,0,1
1,0,30,30,0,0,0
2,0,30,10,0,0,0
2,1,29,9.66,0,0,0
2,0,29,7.25,0,0,0
2,0,29,9.66,0,0,0
2,1,29,9.66,0,0,0
1,0,29,14.5,0,0,0
3,1,29,5.8,0,0,2
1,1,29,29,0,0,0
6,3,29,7.25,0,0,2
1,0,29,14.5,0,0,0
5,1,28,9.33,0,0,0
15,5,28,4.66,0,0,2
2,0,28,7,0,0,0
1,1,28,-,0,0,0
1,0,28,28,0,0,0
3,2,28,28,0,0,0
5,2,28,9.33,0,0,1
5,2,28,7,0,0,0
4,1,28,7,0,0,2
5,3,28,7,0,0,1
15,15,28,3.11,0,0,6
3,1,28,7,0,0,2
4,2,28,5.6,0,0,2
2,0,28,7,0,0,0
1,0,28,14,0,0,1
1,0,28,28,0,0,0
2,1,28,28,0,0,0
3,0,28,9.33,0,0,1
2,0,28,7,0,0,1
8,5,28,5.6,0,0,3
10,7,27,3.37,0,0,4
4,1,27,6.75,0,0,0
1,0,27,13.5,0,0,1
4,2,27,9,0,0,2
1,0,27,13.5,0,0,0
3,0,27,6.75,0,0,1
1,0,27,13.5,0,0,0
2,1,27,9,0,0,1
1,0,27,27,0,0,0
2,0,27,6.75,0,0,1
1,0,26,13,0,0,0
1,2,26,-,0,0,0
5,2,26,5.2,0,0,2
2,0,26,6.5,0,0,0
2,0,26,8.66,0,0,0
1,0,26,13,0,0,1
3,1,26,5.2,0,0,3
1,0,26,13,0,0,1
1,0,26,13,0,0,0
10,5,26,3.71,0,0,3
3,0,26,6.5,0,0,0
1,0,26,13,0,0,0
1,0,26,13,0,0,0
5,3,26,4.33,0,0,3
1,1,26,26,0,0,0
3,0,26,4.33,0,0,1
1,0,25,12.5,0,0,0
2,0,25,12.5,0,0,1
2,0,25,8.33,0,0,0
4,3,25,6.25,0,0,0
2,0,25,6.25,0,0,1
1,1,25,-,0,0,0
1,1,25,25,0,0,0
1,0,25,12.5,0,0,0
2,0,25,6.25,0,0,1
2,1,25,25,0,0,1
7,1,25,2.77,0,0,5
1,0,25,12.5,0,0,0
1,0,25,12.5,0,0,0
2,1,25,8.33,0,0,2
1,0,25,25,0,0,0
3,1,25,8.33,0,0,1
1,0,25,12.5,0,0,0
1,1,25,25,0,0,0
3,0,25,5,0,0,1
7,6,24,3,0,0,4
3,3,24,8,0,0,2
6,2,24,2.4,0,0,5
4,2,24,8,0,0,1
2,1,24,8,0,0,0
2,0,24,6,0,0,2
3,1,24,4.8,0,0,1
1,2,24,-,0,0,0
9,6,24,2.66,0,0,5
1,0,24,12,0,0,0
6,2,24,3.42,0,0,2
1,0,24,24,0,0,0
3,0,24,6,0,0,0
4,4,23,11.5,0,0,1
1,0,23,23,0,0,0
2,1,23,23,0,0,1
1,0,23,11.5,0,0,0
2,0,23,5.75,0,0,2
1,0,23,11.5,0,0,0
1,0,23,11.5,0,0,0
1,0,23,23,0,0,0
1,0,23,11.5,0,0,0
1,1,23,23,0,0,0
2,0,23,5.75,0,0,2
4,3,23,7.66,0,0,1
2,2,22,22,0,0,0
3,3,22,7.33,0,0,1
2,0,22,11,0,0,0
3,1,22,7.33,0,0,1
1,0,22,11,0,0,0
1,0,22,11,0,0,1
1,0,22,11,0,0,0
2,1,22,7.33,0,0,2
3,1,22,7.33,0,0,1
1,0,22,11,0,0,1
1,0,22,11,0,0,0
4,1,22,7.33,0,0,1
7,2,22,3.14,0,0,2
8,7,22,3.66,0,0,3
1,0,22,11,0,0,0
3,4,22,11,0,0,2
4,4,22,22,0,0,1
4,2,22,4.4,0,0,2
2,3,21,-,0,0,0
6,3,21,2.62,0,0,4
4,2,21,7,0,0,2
1,0,21,10.5,0,0,0
3,0,21,5.25,0,0,2
1,0,21,10.5,0,0,0
1,1,21,21,0,0,0
3,3,21,7,0,0,1
3,0,21,3.5,0,0,1
3,2,21,7,0,0,2
3,0,21,4.2,0,0,2
1,1,21,21,0,0,0
1,0,21,10.5,0,0,0
2,0,21,5.25,0,0,0
1,1,21,21,0,0,1
1,0,21,10.5,0,0,0
3,1,21,7,0,0,1
1,0,21,10.5,0,0,0
1,0,21,10.5,0,0,0
4,1,21,5.25,0,0,2
1,0,21,21,0,0,0
2,0,21,10.5,0,0,0
2,0,20,6.66,0,0,0
5,4,20,6.66,0,0,0
2,0,20,10,0,0,1
2,1,20,6.66,0,0,0
1,0,20,20,0,0,0
1,0,20,20,0,0,0
1,0,20,10,0,0,0
5,2,20,5,0,0,1
1,0,20,10,0,0,1
1,1,20,20,0,0,0
2,3,20,20,0,0,0
3,2,20,6.66,0,0,0
3,2,20,6.66,0,0,2
1,0,20,10,0,0,0
1,0,19,9.5,0,0,0
2,3,19,19,0,0,0
1,0,19,9.5,0,0,1
1,0,19,9.5,0,0,1
2,0,19,4.75,0,0,1
1,0,19,9.5,0,0,0
3,0,19,3.16,0,0,1
2,1,19,9.5,0,0,0
4,2,19,9.5,0,0,1
1,0,19,9.5,0,0,1
7,4,19,3.16,0,0,2
5,2,19,6.33,0,0,2
1,0,18,9,0,0,0
12,8,18,2,0,0,5
1,0,18,9,0,0,0
1,0,18,9,0,0,0
1,1,18,18,0,0,0
1,0,18,18,0,0,0
2,0,18,9,0,0,1
2,0,18,4.5,0,0,1
2,1,18,9,0,0,0
1,1,18,18,0,0,0
2,0,18,6,0,0,1
1,0,18,9,0,0,0
4,2,18,6,0,0,2
1,0,18,9,0,0,1
3,0,18,3,0,0,1
1,0,18,18,0,0,0
2,0,18,4.5,0,0,1
1,0,18,9,0,0,0
1,1,17,17,0,0,1
1,0,17,8.5,0,0,0
3,1,17,4.25,0,0,1
1,0,17,8.5,0,0,0
1,0,17,8.5,0,0,0
2,0,17,5.66,0,0,0
1,0,17,17,0,0,0
3,1,17,3.4,0,0,3
9,5,17,2.42,0,0,3
4,0,17,4.25,0,0,0
2,0,17,5.66,0,0,1
4,2,17,3.4,0,0,1
1,1,17,17,0,0,0
3,1,17,4.25,0,0,1
1,0,17,8.5,0,0,0
1,0,17,8.5,0,0,0
2,3,17,-,0,0,0
1,0,17,17,0,0,0
1,0,17,8.5,0,0,0
2,0,17,5.66,0,0,1
2,1,17,8.5,0,0,0
3,1,17,8.5,0,0,0
1,1,16,16,0,0,0
2,0,16,8,0,0,1
1,0,16,8,0,0,1
1,0,16,16,0,0,0
6,2,16,5.33,0,0,0
7,6,16,3.2,0,0,5
10,3,16,2.28,0,0,5
6,2,16,8,0,0,1
10,2,16,3.2,0,0,2
2,1,16,8,0,0,0
1,2,16,-,0,0,0
1,0,16,8,0,0,0
2,2,16,8,0,0,2
1,1,16,16,0,0,0
2,0,16,4,0,0,0
8,6,16,2.66,0,0,5
1,1,16,16,0,0,0
1,0,16,8,0,0,0
4,0,16,4,0,0,1
7,5,16,5.33,0,0,2
2,0,16,5.33,0,0,0
2,0,16,4,0,0,1
1,0,15,7.5,0,0,0
1,1,15,15,0,0,0
1,0,15,7.5,0,0,0
2,1,15,15,0,0,1
2,0,15,3.75,0,0,1
2,0,15,3.75,0,0,2
1,0,15,7.5,0,0,0
5,6,15,7.5,0,0,0
2,1,15,15,0,0,0
1,0,15,15,0,0,0
1,0,15,7.5,0,0,1
1,1,15,15,0,0,0
1,1,15,15,0,0,0
5,4,15,3,0,0,2
1,0,15,7.5,0,0,0
1,0,15,7.5,0,0,1
3,3,15,7.5,0,0,1
1,0,15,7.5,0,0,1
5,2,14,14,0,0,0
1,0,14,7,0,0,0
1,0,14,14,0,0,0
1,0,14,14,0,0,0
3,3,14,7,0,0,1
2,0,14,3.5,0,0,2
1,0,14,7,0,0,1
2,1,14,7,0,0,0
2,0,14,7,0,0,0
1,1,14,14,0,0,0
1,0,14,7,0,0,0
2,1,14,4.66,0,0,0
1,1,14,14,0,0,0
1,0,14,7,0,0,0
2,0,14,7,0,0,0
1,1,14,14,0,0,0
1,1,14,-,0,0,0
2,0,14,3.5,0,0,0
2,0,14,3.5,0,0,2
4,5,14,14,0,0,1
1,0,14,14,0,0,0
1,1,14,14,0,0,0
2,1,14,4.66,0,0,0
1,0,14,7,0,0,1
1,0,13,6.5,0,0,0
1,0,13,6.5,0,0,0
2,1,13,6.5,0,0,0
2,1,13,13,0,0,0
8,3,13,6.5,0,0,1
1,0,13,6.5,0,0,0
6,2,13,4.33,0,0,1
4,5,13,4.33,0,0,1
1,0,13,6.5,0,0,0
1,0,13,6.5,0,0,1
4,2,13,13,0,0,0
2,0,13,6.5,0,0,0
2,1,13,4.33,0,0,1
4,1,13,2.6,0,0,1
1,0,13,6.5,0,0,0
4,2,13,6.5,0,0,1
3,0,13,2.6,0,0,2
2,0,13,3.25,0,0,1
3,4,13,-,0,0,0
1,1,12,12,0,0,0
1,0,12,6,0,0,1
1,0,12,6,0,0,1
1,1,12,-,0,0,0
2,1,12,6,0,0,0
2,1,12,4,0,0,2
2,0,12,6,0,0,0
1,1,12,12,0,0,0
1,0,12,12,0,0,0
1,0,12,12,0,0,0
2,1,12,6,0,0,1
1,0,12,6,0,0,0
7,1,12,2.4,0,0,2
3,0,12,6,0,0,1
1,0,11,5.5,0,0,0
3,1,11,5.5,0,0,1
1,1,11,11,0,0,1
1,2,11,-,0,0,0
1,1,11,11,0,0,0
2,0,11,2.75,0,0,1
3,0,11,1.83,0,0,1
1,0,11,5.5,0,0,1
1,0,11,5.5,0,0,1
2,0,11,5.5,0,0,0
1,0,11,11,0,0,0
7,2,11,1.83,0,0,4
1,0,11,5.5,0,0,0
2,1,11,5.5,0,0,1
4,2,11,3.66,0,0,1
